qid,prediction
00014894849d00ba98a9,0
000156468431f09b3cae,0
000227734433360e1aae,0
0005e06fbe3045bd2a92,0
00068a0f7f41f50fc399,0
000a2d30e3ffd70c070d,0
000b67672ec9622ff761,0
000b7fb1146d712c1105,0
000d665a8ddc426a1907,0
000df6fd2229447b2969,0
000e8d4169c8dc7ab5ee,0
000ef78071824e781d67,0
001014ae8ebec25a597a,0
0010236e0aa3ab39a282,0
00105665c8ffd3c5852a,0
00106ef7c87fca3b77a8,0
001441e83b68c02c30da,0
0014a461bd2a374f2eec,0
0017148dde8e587c0f9c,0
00175846ae0cfa2fc7d4,0
0018d0ba9822bdb872b3,0
001a492c2df37ba885d0,0
001a52478cd34a11aee6,0
001c132aa697402a00db,0
001cb1f0c10c8e413418,0
001e31e30a5762fa97fd,0
001e50b789e8db63b7bb,0
0021ef17b8d5a2cfa678,0
00262cae7eb54e29dce7,0
00277400ab4bae3246b0,0
00287db03716e945d491,0
002ae42c01ea0481a095,0
002b1f3affefacd9d3ad,0
002b9348a4907bb18f3e,0
002c93ba07ab88d1bd93,0
002cac1ac261e86fd770,0
002cf96dede4f6182757,0
002d1c5859e1d2db5f33,0
002f7e0035c5c352e4c6,0
003069ba70645b15c3ba,0
0032e99a8b20fdf06fa3,0
003422717ffe5e1cf403,0
0036696fb9d739e9afbf,0
0037508b02b395e6feed,0
0037a73a9ecbd8920f91,0
0037b011bddd6f330919,0
0039457910b8a802121b,0
00399c2236f28c3b6c72,0
003a462692950cc4884b,0
003cecd8c8afd2bd1ca0,0
003da341bc2d578818b2,0
003ec867b01fbc195a6f,0
0042f074b81ab833982c,0
0043c9a2eef81e694a12,0
0045631c9addae05959e,0
00477a2b35825d705e67,0
00483acc724f52374664,0
0048914230355aed33bd,0
0048cfd72e6c0f434f5e,0
004dabf418e017eaa810,0
0050e4482f0e95bdb4d7,0
00515115172cb2ccbd42,0
005238b49b0b93460e4d,0
00526a263a409fcb9a7b,0
00538508b015ad240afb,0
00543b92b168a6f86e3e,0
0055976a08be122ca564,0
0056b6e24336f08d8ea1,0
0059a95549e24a31f746,0
005af7396a84a515f67c,0
005bdbd42f2a5f2359a9,0
005c13e5dfa2abc82026,0
005ca39f35e5e2723184,0
005e66c0822365210735,0
005ed837dbe46466085f,0
005fdff4a2e6b2f81dd9,0
00606077f6fe3bb93630,0
0061c39bba71f03ac780,0
0061fc56b4a1f27e802b,0
00626bfb7fb79a1823bc,0
00627daf7194fcf7cbad,0
006428668c592a8d40e8,0
00662dd4d61393e22f38,0
00672e08658fc45175d0,0
00679f1a45e588e1de0a,0
0067b851693044216b69,0
0069468befb619ce22c6,0
006c57aece642d975e98,0
006c793aefecfea732e1,0
006e81e91e754b65c1f5,0
0075302091236862234d,0
0075eb835c256ac77872,0
00772b748e996dee2147,0
007aa59a40ef8defcca9,0
007bcf30160dd4ff8095,0
007bf4638195efc95d11,0
007ca3c66488a9a8205c,0
007dd2133411ac4de1d2,0
007e65e4441890f4416b,0
00826e978415f172d856,0
008347d164d993397662,0
00871f439753fa119962,0
00888dc5bfb277276e36,0
008ab32b66692c1b6b69,0
008bc5fc80aa2c58a662,0
008c09d908a175160cd2,0
008d1e2f5e80fa131ea3,0
008dbdc7d710efb68746,0
008f1d1f3abb1b389a9d,0
008fd545c1f9a7e6175e,0
0090733f354250b59bc3,0
00914f8020ca8495e229,0
0094692c6c48fca65f46,0
0096d249fb6077879ff6,0
009a460333bdeea1cbba,0
009aba4428fd320b58b9,0
009ac334f67616a8368a,0
009cf62985ead054a8ad,0
009cffbc338b40e6d7f5,0
009d3c4c9c5c3a2aac99,0
009ec9a9b4d5126789a5,0
00a03bc6744661752ecf,0
00a13beb9ebc597d249c,0
00a1de079178499e2baa,0
00a2c49f9b658d78d9ea,0
00a32b087dfb257485ac,0
00a461154b1f9cad1300,0
00a4f783da61c0bdc4d2,0
00a7147b88070670b3b3,0
00a71a2e7ea2e8d60c20,0
00a78a779924cca6777f,0
00ae44deeb4d7346fca7,0
00aede95105f73f1e431,0
00b11a9215a951baee20,0
00b1937e743725fb5ea6,0
00b3995bab75d42dc359,0
00b4051f60ad6b1a1bde,0
00b5032d146126a7c179,0
00b6e1b625bbace886a5,0
00b73d8f97f862044b8f,0
00ba444f8182e93e334c,0
00bae57779c0b7486ee1,0
00bb4d4e84e6eb9a56a5,0
00bcc4061a484529c306,0
00bcd857965f1d0c9809,0
00bda2d64d491120a821,0
00bf7915b57809d34615,0
00c0704cc8ab648ccaa0,0
00c11db0acb0a57b6760,0
00c37df6ac6c583da8f9,0
00c52dc32ecfbc5cf491,0
00c52e8dfc2c84c7b05f,0
00c58f1512f41dd617ff,0
00c660c58101eafe25e9,0
00c8bd545afdec5dd3d4,0
00c8f5242df163a79a3d,0
00c97d83485289c8e9b0,0
00ca60737d67218022e8,0
00ca84836e0380d77149,0
00cb0f28f402875aeecc,0
00cb66c3a55fd9a5afd8,0
00cc46aaa5c56e5021f0,0
00cdfc5f5d70ee6c9a97,0
00d110f9c41810272868,0
00d2925dd74f0074a364,0
00d2bdffa06ce7d88dce,0
00d2bef0df771b0511d5,0
00d567eb22ed18a24efd,0
00d770cddb6ba30df967,0
00d9194fedada40ca891,0
00db5e6a1c73a0be9f16,0
00db83cea2561cdf958f,0
00dc4259284a151a293d,0
00dd49fc7a54e696d34b,0
00dd734c31ba5a44c7ff,0
00e0091b00f07c7ab212,0
00e08e70935dbc874017,0
00e126b95ba90073e6cd,0
00e224d307386ad35acc,0
00e2b77d2c1aef9c398f,0
00e2c830e82e72424db0,0
00e3060ed0f4e1ef8417,0
00e3998fff6d8a1bc707,0
00e6714d2d71829e45d5,0
00e6b59b91089d164990,0
00e922f47f100ab1b747,0
00ea502a32786ed1481d,0
00ea5dc8e09307e986c7,0
00eb7c589e72d82895cf,0
00ebad9097d7dd9ad974,0
00eedea3bbe8f8ebb97b,0
00eef1e0df4664ed21ae,0
00efa57670671f31d659,0
00f0e703539b0a6216b7,0
00f14f4d10f1965aefb4,0
00f2a0c1b65c048e1e78,0
00f856da4647af158d4a,0
00fae51e4f5fe6adf7d8,0
00fb0cc1efdc102c661f,0
00fca416b244ac2ae6e4,0
00fed32251f347c28697,0
00ffc30b30ace96c74fc,0
010096913ba53c3a2bd8,0
0100b7284893f8602a1d,0
0100f8e6c289ce7eb249,0
0101e5ae3a3304c20593,0
0103f015a3dff5b446cd,0
0106dad562cdb2e1f532,0
0107db3a3f6cb1a5edd4,0
0107f71b25fdb896bd24,0
010a8dddaa14a80b73c7,0
010ad9ffda2ae84f1a5a,0
010baeb06e79c553a1c0,0
010dd44fb53d763272b6,0
010de074db93470c327e,0
011089901ddfb3f9a4da,0
0110a76148ce9b9bf7c8,0
011100f2faecfafcd6df,0
01122578b3c9cbb32773,0
0114eec3e5189bd1bbf5,0
0116da27bf3264b4682d,0
01183580de4815ec0353,0
01185dcbba1e3d322395,0
01185dec93733d86d57a,0
0118e27cf03c4310e972,0
011b310ecaa2500fd75c,0
011c99955047e7c949d6,0
011cb1fd8086dd55b4aa,0
011cdaf40b8ce3450606,0
012044f1825624a6044c,0
0121fc6ee1adc8a4ecd5,0
01221ef89884d5e478bb,0
0122a4a6d475e3f312bf,0
01256f56df069097dbc2,0
012679d4a416b9c4dd1a,0
012691e418f86472976b,0
0127b87d75243a7dbf33,0
01286131b91ed5199847,0
01294e1a0fc88e9b5bc6,0
012cce473c2245f4065b,0
012fc2110f635daa7050,0
0130906d01696b59f190,0
0130a98dab4078e68ec7,0
01338c72ac159903365d,0
0135bc547ede7a40f502,0
0135d2e0888fe9ea80a5,0
0136829cd42a0e7b5aaa,0
0137076332815c090fbd,0
0139baf4392e73d548c0,0
013ac13125102fb35e82,0
013ce451075ad47c65e8,0
013ec3258d14dfaa302d,0
013f288ec47d2a4bb3b0,0
01424ab27f2b35a3d7d7,0
0146055209ba1c705203,0
0146ff38bebf4776a80c,0
01470403cac14d506587,0
01478a4089e816a66b6b,0
014822e8e346dd5f3087,0
014bac886ce908d36860,0
014c7250b9c301e51c84,0
014c9611320628c6581c,0
014f9e91cb369c8ebc15,0
01504fec2ef5567e04f9,0
0150a21f05ff10b39c5e,0
015169ff904fac5aaf40,0
0154f5f214795547c869,0
01555d63324eec398e88,0
0155f78ade4e3c58804f,0
01576103208418cf66b8,0
015785a599d0a031f085,0
0158c8d9526a4d16bbda,0
0159d63ddea2ae8892a5,0
015c34ede0b3208d5d9d,0
015c711ffb6aab65fed3,0
015c74c9fc405409e192,0
015cc0fb0205d758e561,0
015d5e2a8485194efed7,0
015d785b9d26d56b4ffe,0
015e044ce7f3c1702bb9,0
015e60c02ecec4d6bdd4,0
0161e72b69582bb76bd0,0
01635ae3b708816423ab,0
0164f9d1417b271c27e2,0
0165894435a98dbd50d1,0
0165c415bf44e7992e20,0
